,id,place,weight_lbs,grower_name,city,state_prov,country,gpc_site,seed_mother,pollinator_father,ott,est_weight,pct_chart,variety,dataset_id,weight_kg,weight_class
13642,2013-P,309,1056.0243213510264,"Colombo, Giacomo",Novellara,Emilia-Romagna,Italy,Campionato dello Zuccone,1342 Cutrupi UOW DMG,1554 Rose,371.1982514390754,999.5279969323788,5.021236381104809,Big Moose,4,479.435041893366,Medium
13657,2019-P,1521,168.2474918732893,"Makita, Osamu",Shozu,Other,Japan,Nippon Ichi Dodekabocha Taikai,,,0.0,0.0,0.0,Autumn Gold,4,76.38436131047335,Light
13664,2014-P,965,618.5910598545784,"Groten, Helen",Woodstock,New Brunswick,Canada,Journee de la Citrouille - Edmundston,,,305.9989110146413,563.3347022393517,11.92704762702122,Rouge Vif d’Etampes,4,280.8403411739786,Light
13672,2020-P,101,1692.8581268549071,"Bartel, Evan",Hanover,Ontario,Canada,Woodbridge Fair GPC Weigh-off,1458 KLINE,896 MCQUAY,426.3493421617624,1847.8058151108733,0.0,Spirit,4,768.5575895921279,Heavy
13673,2014-P,1410,343.5523011758791,"Carley, Marg",Stickney,New Brunswick,Canada,Le Festival Provincial de la Citrouille geante de Neguac Inc.,,,255.2387430872022,339.14037928232426,,Autumn Gold,4,155.9727447338491,Light
13674,2015-P,524,1039.7023608616876,"Romoli, Giorgia Syria",Dragoni,Other,Italy,Festa della zucca di sale,,,371.1508699442316,1093.1997458708977,0.0,Champion,4,472.02487183120616,Medium
13679,2019-P,1658,84.92752089474156,"Miki, Yoshie",Takamatsu,Other,Japan,Nippon Ichi Dodekabocha Taikai,,,0.0,0.0,0.0,Atlantic Giant,4,38.55709448621267,Light
13681,2015-P,1025,610.5665196009027,"Ansems, Carter",Carman,Manitoba,Canada,Roland Pumpkin Fair,,,281.73301339247774,,5.082862683074511,Autumn Gold,4,277.1971998988098,Light
13685,2016-P,1606,91.17098174641836,"Uematu, Kikuo",Kobe,Other,Japan,Nippon Ichi Dodekabocha Taikai,,,0.0,,0.0,Howden,4,41.39162571287394,Light
13703,2018-P,569,942.9763253803052,"Ondelli, Franco",Farigliano,Piedmont,Italy,Sfida degli Zucconi della Brianza,"1761,5 Cutrupi",self,371.5037861980354,1045.8009405525293,0.0,Big Moose,4,428.11125172265855,Medium
13705,2013-P,526,839.117711962203,"Froese, Cornie",Paradise,Nova Scotia,Canada,AVGVG Glad Gardens,1616 Ansems (G.),1630 Colbert,342.0530119220394,,2.0022312706179077,Spirit,4,380.9594412308402,Medium
13707,2019-P,1034,496.6658867055668,"Farmer, Luke",Sheffield Mills,Nova Scotia,Canada,The Great Howard Dill Giant Pumpkin Classic,1135 Timm,400 Crowell,0.0,0.0,0.0,Connecticut Field,4,225.48631256432733,Light
13711,2013-P,642,695.2283492358565,"Court, Douglas A.",Lloydminster,Alberta,Canada,Great White North Pumpkin Weigh-off and Fair,,1008/2013,314.4756506640989,695.6922730433953,0.0,Blue Hubbard,4,315.63367055307884,Medium
13713,2016-P,373,1239.3669593605723,"Kline, Todd",Enniskillen,Ontario,Canada,Bracebridge Agriculture Society Fall Fair,2008 Neptune,1733 Kline,,1235.2398653366035,0.0,Atlantic Giant,4,562.6725995496998,Medium
13718,2018-P,41,1697.1883908581112,"Proulx, Jonathan",St. Albert,Alberta,Canada,Great White North Pumpkin Weigh-off and Fair,,,0.0,0.0,0.0,Cinderella,4,770.5235294495825,Heavy
13719,2016-P,1416,259.93240276666603,"Grouphome, AINOSATO","Shozu, Kagawa",Other,Japan,Nippon Ichi Dodekabocha Taikai,,,0.0,0.0,,Dill's Atlantic,4,118.00931085606638,Light
13722,2017-P,584,994.2053340820764,"Ashton, Braeden",MillVille,Nova Scotia,Canada,AVGVG Glad Gardens,1514 Butler,2004 Vander Wielen,364.32849704540894,1050.5898083883085,0.0,Autumn Gold,4,451.3692216732627,Medium
13726,2021-P,819,612.3863165062596,"Ansems, Frank",Judique,Nova Scotia,Canada,The Great Howard Dill Giant Pumpkin Classic,,,0.0,0.0,0.0,Dill's Atlantic,4,278.02338769384187,Light
13729,2016-P,918,644.3448444032688,"Kakagawa, Takao",Kisomisaki,Other,Japan,Nippon Ichi Dodekabocha Taikai,,,0.0,0.0,0.0,Atlantic Giant,4,292.532559359084,Light
13730,2018-P,1239,437.7581500794488,"Nieuwenhoff, John",St. Thomas,Ontario,Canada,Port Elgin Pumpkinfest (Sunday),,,0.0,0.0,0.0,Early Giant,4,198.74220013606975,Light
13731,2019-P,717,811.4431715521436,Cleaview Acres,Auburn,Ontario,Canada,Port Elgin Pumpkinfest,1405 Kline,185 Matesa,317.8019887276645,830.7221423521556,0.0,Champion,4,368.39519988467316,Medium
13733,2018-P,710,884.2113938551719,"Crews, Donald",Napanee,Ontario,Canada,Port Elgin Pumpkinfest,150 Butler,1803 Houle,161.86651558553777,93.4608269201958,100.0,Big Moose,4,401.43197281024806,Medium
13735,2016-P,1037,634.1381284172028,"Rendell, Jody",Roland,Manitoba,Canada,Roland Pumpkin Fair,Banman 2014,Lukes 2015,310.63205479950034,639.8656464817943,0.0,Spirit,4,287.89871030141006,Light
13741,2019-P,184,1330.3860849618866,"Tinteri, Giovanni",Sirtori,Lombardy,Italy,Sfida degli Zucconi della Brianza,2145 McMullen,1810 Werner,392.4680036175772,1273.065630719921,5.9932283524146674,Blue Hubbard,4,603.9952825726965,Heavy
13747,2015-P,581,1034.8775586153504,"Lukes, Milan",Carleton Place,Ontario,Canada,Prince Edward County Pumpkinfest,,,346.6051330871737,1016.0475407755424,0.0,Rouge Vif d’Etampes,4,469.8344116113691,Medium
13750,2021-P,1256,144.68205882296365,"Barber, Frank",,New Brunswick,Canada,Journee de la Citrouille - Edmundston,,,174.18139748168073,115.73032616589246,12.69316680624788,Dill's Atlantic,4,65.6856547056255,Light
13757,2014-P,737,809.2494424796055,"Bedard, Annie",Hensall,Ontario,Canada,Erin Fall Fair Giant Pumpkin Weigh-off,1312 Sproule,,350.339698174278,967.320172921539,0.0,Rouge Vif d’Etampes,4,367.3992468857409,Medium
13761,2013-P,1423,145.90820381654683,"MacNeil, Lois",Fort St. John,British Columbia,Canada,BC Giant Pumpkin Weigh-off,1037 Dixon,self,0.0,0.0,0.0,Howden,4,66.24232453271226,Light
13765,2020-P,134,1652.1966167829676,"Friesen, Dan",Milford,Ontario,Canada,Woodbridge Fair GPC Weigh-off,1984 BARROW,2005 HAIST,448.81304315701686,1671.5939900276535,0.0,Champion,4,750.0972640194673,Heavy
13792,2018-P,1456,279.891819863575,"Hurd, Marie",,Ontario,Canada,Bracebridge Agriculture Society Fall Fair,1401 Nieuwenhoff,self,228.5673965599474,,0.0,Atlantic Giant,4,127.07088621806305,Light
13793,2019-P,1276,294.9412251598644,"Naqvi, Mahmood",Ormstown,Quebec,Canada,Potirothon de Gentilly,,,0.0,0.0,0.0,Spirit,4,133.90331622257844,Light
13799,2019-P,560,988.897174556272,"Ninja, Thomas",Lac du Bonnet,Manitoba,Canada,Roland Pumpkin Fair,,,0.0,0.0,0.0,Rouge Vif d’Etampes,4,448.9593172485475,Medium
13801,2018-P,984,709.2675716157607,"Horikawa, Masaru","Shozu, Kagawa",Other,Japan,Nippon Ichi Dodekabocha Taikai,,,0.0,0.0,0.0,Jack O'Lantern,4,322.0074775135554,Medium
13802,2017-P,1297,326.1691743944185,"Kline, Todd",Slate River,Ontario,Canada,Prince Edward County Pumpkinfest,800 Bell,980 Vincent,246.8469080969758,318.6097071404542,,Dill's Atlantic,4,148.08080517506602,Light
13803,2019-P,1180,411.2012575265559,"Bontempi, Emanuela",Rosignano,Tuscany,Italy,Pesa la Zucca! Foiano,,,250.52813605031216,382.073547972212,4.035743649095462,Early Giant,4,186.6853709170564,Light
13804,2015-P,1516,312.01529312552174,"Butler, John",Edmundston,New Brunswick,Canada,Le Festival Provincial de la Citrouille geante de Neguac Inc.,,,0.0,0.0,0.0,Big Max,4,141.65494307898686,Light
13806,2018-P,381,1187.38651013281,"Gunby, Aaron",Goodsoil,Saskatchewan,Canada,Great White North Pumpkin Weigh-off and Fair,,,0.0,0.0,0.0,Blue Hubbard,4,539.0734756002958,Medium
13810,2020-P,1198,231.44898807622232,"High School No 1, Nogyokeiei","Shozu, Kagawa",Other,Japan,Nippon Ichi Dodekabocha Taikai,,,0.0,0.0,0.0,Blue Hubbard,4,105.07784058660494,Light
13813,2015-P,769,870.4436674201339,"Lyons, Chris",St. Thomas,Ontario,Canada,Prince Edward County Pumpkinfest,,,347.1019498104526,866.9656174221311,0.0,Cinderella,4,395.1814250087408,Medium
13821,2013-P,1473,106.33978508344246,"Ricci, Giulio",,Other,Italy,Festa della zucca di sale,,,169.17810722484913,115.49828746935384,0.0,Dill's Atlantic,4,48.27826242788288,Light
13827,2013-P,1251,240.5257632275726,"koko 1, Izumonorin",Kisomisaki,Other,Japan,Nippon Ichi Dodekabocha Taikai,,,0.0,,0.0,Dill's Atlantic,4,109.19869650531797,Light
13834,2017-P,1341,317.4774230765956,"Cassioli, Andrea",Terricciola,Tuscany,Italy,Campionato dello Zuccone,''' Michael,1490 Cutrupi,251.7660510404858,315.99078272053777,0.0,Spirit,4,144.1347500767744,Light
13835,2017-P,1431,219.64197318933324,"Zwicker, Jeremy",Port Carling,Ontario,Canada,Thunder Bay District Giant Pumpkin Growers,,,216.71107818564863,209.0248564858408,0.0,Rouge Vif d’Etampes,4,99.7174558279573,Light
13841,2017-P,1294,327.4473991353943,"Lukes, Milan",Gentilly,Quebec,Canada,Potirothon de Gentilly,,,0.0,0.0,0.0,Connecticut Field,4,148.661119207469,Light
13842,2020-P,580,779.9789821718612,"Meyer, Brian",Steam Mill,Nova Scotia,Canada,Annapolis Valley Giant Vegetable Growers,Wallace 1937X2261,Wallace 1889.5,0.0,0.0,,Jack O'Lantern,4,354.110457906025,Medium
13845,2013-P,DMG,936.2708668086408,"Dill, Danny",Georgetown,Ontario,Canada,Erin Fall Fair Giant Pumpkin Weigh-off,,,342.8643272292144,851.347173713476,5.924833459057199,Big Max,4,425.0669735311229,Medium
13860,2020-P,161,1554.071067635895,"Court, Douglas A.",Erin,Ontario,Canada,Port Elgin Pumpkinfest (Sunday),2183 Mendi,2005 Haist,432.3493735013305,1689.5455700005273,0.0,Dill's Atlantic,4,705.5482647066963,Heavy
13861,2015-P,1057,650.2982968059961,"MacNeil, Donnie",Carman,Manitoba,Canada,Roland Pumpkin Fair,,,328.09463432888055,676.1506844277012,0.0,Early Giant,4,295.2354267499222,Light
13864,2016-P,899,707.6707534716875,"Nieuwenhoff, John",,Nova Scotia,Canada,Joe King Memorial Giant Pumpkin Weigh-off,,,0.0,0.0,0.0,Blue Hubbard,4,321.2825220761461,Medium
13866,2016-P,1248,385.3971373306583,"Tremblay inc, Les",Richmond,British Columbia,Canada,BC Giant Pumpkin Weigh-off,1018 Pelletier,,,416.23158311999697,0.0,Wolf,4,174.97030034811888,Light
13873,2019-P,643,814.056681050194,"Ferguson, Paul",Cocogne,New Brunswick,Canada,Le Festival Provincial de la Citrouille geante de Neguac Inc.,1613 McCracken,1379 Hoelke,323.680581803193,861.0202214193246,0.0,Big Moose,4,369.5817331967881,Medium
13876,2015-P,311,1259.1745362307165,"Kline, Todd",,Quebec,Canada,Huglis Blueberry Ranch,1542 KLINE,SELF,0.0,0.0,,Cinderella,4,571.6652394487453,Medium
13878,2016-P,366,1268.049762304713,"Desjardins, Mathieu",Florence,Ontario,Canada,Bracebridge Agriculture Society Fall Fair,1157 MacKenzie 15,1733 Kline,,1301.074430542194,0.0,Autumn Gold,4,575.6945920863398,Medium
13880,2014-P,1524,217.41956216595224,"Bouffard-Guillemette, Cindy",Airdrie,Alberta,Canada,Great White North Pumpkin Weigh-off and Fair,,,0.0,0.0,0.0,Autumn Gold,4,98.70848122334232,Light
13889,2013-P,456,929.8601162368636,"Colzani, Enrico",Arezzo,Other,Italy,Festa della zucca di sale,948 Young,1321 Checkon,338.3998165881832,,8.95043829925412,Connecticut Field,4,422.1564927715361,Medium
13890,2018-P,409,1253.3767574683743,"Smith, Rhonda",St. Thomas,Ontario,Canada,Prince Edward County Pumpkinfest,1356 Hoelke,open,,1063.9750482536724,7.225811226949498,Blue Hubbard,4,569.0330478906419,Medium
13895,2017-P,1399,237.08526370694568,"Dettweiler, Paul",Becancour,Quebec,Canada,Potirothon de Gentilly,,,203.7874961386364,216.6334921611903,7.097993474266455,Jack O'Lantern,4,107.63670972295334,Light
13928,2019-P,613,831.3538419469003,"Foresta, Vincent",Abbotsford,British Columbia,Canada,BC Giant Pumpkin Weigh-off,Willowview 2018,Self,330.93008864847417,814.7870395423113,0.0,Jack O'Lantern,4,377.43464424389276,Medium
13946,2016-P,580,977.5766854953848,"Winkler, Ray",Tracadie,New Brunswick,Canada,Le Festival Provincial de la Citrouille geante de Neguac Inc.,1484 lyons,1409 Miller,349.3287149192611,934.7671122571558,8.796135001260092,Rouge Vif d’Etampes,4,443.81981521490474,Medium
13948,2015-P,1285,492.7206174637709,"Terwin, Marlene",Gentilly,Quebec,Canada,Potirothon de Gentilly,,,0.0,0.0,0.0,Atlantic Giant,4,223.695160328552,Light
13956,2015-P,308,1222.213018693333,"Terwin, Jason",Luskville,Quebec,Canada,Potirothon de Gentilly,1176 Quatrouillettes 2012,977 Quatrouillettes 2014,355.28306708054134,1270.3358767532773,,Connecticut Field,4,554.8847104867732,Medium
13958,2018-P,1625,136.39641591223807,"Graham, Dana",Port Carling,Ontario,Canada,Thunder Bay District Giant Pumpkin Growers,,,167.5480629701124,,14.778963356033287,Autumn Gold,4,61.92397282415609,Light
13964,2013-P,869,560.2535022534034,"King, Sissy",Maryhill,Ontario,Canada,Port Elgin Pumpkinfest (Sunday),1058 Chappelle,,311.23240924048963,693.9640948560075,0.0,Wolf,4,254.35509002304516,Light
13968,2018-P,363,1246.9393934546024,XXXL Potiroeleveur,Port Willams,Nova Scotia,Canada,The Great Howard Dill Giant Pumpkin Classic,2043 Clementz,self,388.5043814580833,1198.5332368715394,4.080874638378114,Casper,4,566.1104846283895,Medium
13973,2017-P,1459,176.17126293871402,"Wagner, Sylvia",Stony Plain,Alberta,Canada,Great White North Pumpkin Weigh-off and Fair,,,0.0,0.0,0.0,Connecticut Field,4,79.98175337417617,Light
13982,2021-P,348,1176.895320716343,"Timm, Brant & Brandon",Steam Mill,Nova Scotia,Canada,Annapolis Valley Giant Vegetable Growers,2200 Geddes,2200 Geddes,375.57601143132274,1193.9238484754392,,Jack O'Lantern,4,534.3104756052197,Medium
13989,2017-P,EXH,1270.3803772506983,"Maggiociondolo, Azienda Agricola",Coccaglio,Lombardy,Italy,Sfida degli Zucconi della Brianza,,2145 McMullen,384.5861299812766,1164.444757620868,,Prizewinner,4,576.7526912718171,Medium
13990,2021-P,406,1208.3197282214849,"Losier, Aldeodu",Cambridge,Nova Scotia,Canada,Annapolis Valley Giant Vegetable Growers,1659.5 Kline'19,1170 Campbell'20,391.4607493400353,1244.5374356512168,0.0,Wolf,4,548.5771566125542,Medium
13999,2017-P,DMG,506.08082127380754,"Galieni, Simone",Lesmo,Lombardy,Italy,Pesa la Zucca! Foiano,,,303.8106875416228,511.6053907564209,0.0,Rouge Vif d’Etampes,4,229.76069285830863,Light
14000,2019-P,77,1717.549298543923,"Jammer, Mike",Komoka,Ontario,Canada,Port Elgin Pumpkinfest,1713 Daletas,2095 Broudt,,1504.6704612509109,9.23897058380673,Wolf,4,779.7673815389411,Heavy
14001,2019-P,1383,266.53268912329946,"Mercandelli, Gregorio",Bagnolo Mella,Lombardy,Italy,Sfida degli Zucconi della Brianza,,Self,221.11688804697863,240.63684486649385,7.7238657686569665,Prizewinner,4,121.00584086197796,Light
14004,2013-P,931,520.5248293933242,"Ferguson, Paul",Winnipeg,Manitoba,Canada,Roland Pumpkin Fair,,,292.7722868964973,553.1034981146983,0.0,Jack O'Lantern,4,236.31827254456923,Light
14010,2021-P,836,575.0790103751991,"King, Joe",Steam Mill,Nova Scotia,Canada,Annapolis Valley Giant Vegetable Growers,1251 R.Butler,self,284.45519367675195,442.2346427013463,21.04189048693517,Casper,4,261.08587071034043,Light
14016,2016-P,749,867.4794977880914,"D'Amario, Eric",Springvale,Prince Edward Island,Canada,The Great Howard Dill Giant Pumpkin Classic,965 Aten,2059 Daletas,330.1788151398126,792.5007277560056,6.789680266672734,Big Max,4,393.8356919957935,Medium
14022,2018-P,652,868.7316881228929,"Montgomery, Greg",Cape Sable Island,Nova Scotia,Canada,The Great Howard Dill Giant Pumpkin Classic,1405 Kline,self,0.0,0.0,0.0,Jack O'Lantern,4,394.4041864077934,Medium
14027,2017-P,DMG,650.3495852506101,"Zucchelli, Michael",Foiano della Chiana,Tuscany,Italy,Campionato dello Zuccone,1333 Garofano,Open,291.9965767619766,625.6696869056929,1.998913506822652,Wolf,4,295.25871170377695,Light
14029,2017-P,834,736.8150743406715,"Fox, Mark",Farnaham,Quebec,Canada,Potirothon de Gentilly,,,0.0,0.0,0.0,Autumn Gold,4,334.5140437506648,Medium
14037,2020-P,390,1145.196412744515,"McLaughlin, Annique",Picton,Ontario,Canada,Port Elgin Pumpkinfest (Sunday),1760 Bryson,2138 Ceja,378.4225474980232,1144.7585865347062,0.0,Champion,4,519.9191713860099,Medium
14042,2014-P,898,718.6775899699301,Ex el presidente,Guelph,Ontario,Canada,Huglis Blueberry Ranch,1163 Timm 12,self,,703.2417625247431,0.0,Champion,4,326.27962584634827,Medium
14053,2021-P,154,1656.455985959874,"Agnelli, Chiara",Pontoglio,Lombardy,Italy,Sfida degli Zucconi della Brianza,2158 Paton,2158 Paton,408.4671280784307,1527.451510725575,6.039881937307721,Spirit,4,752.0310176257827,Heavy
14054,2017-P,306,1384.7741914273165,"Kyle, Norm",Dorval,Quebec,Canada,Bracebridge Agriculture Society Fall Fair,2059 Daletas dmg,2145 McMullen,407.9089025513466,1368.2828182791854,2.910554021231796,Jack O'Lantern,4,628.6874829080017,Heavy
14056,2015-P,878,762.6334513955425,"MacDonald , Dianna",Becancour,Quebec,Canada,Prince Edward County Pumpkinfest,1325 Wallace,Open,,918.1366704296468,0.0,Autumn Gold,4,346.2355869335763,Medium
14073,2021-P,1160,244.6758602316131,"LYONS, CHRIS",River Ryan,Nova Scotia,Canada,Joe King Memorial Giant Pumpkin Weigh-off,,,219.28198337192117,238.259591191771,3.874366282143612,Spirit,4,111.08284054515235,Light
14077,2013-P,897,489.2813026993843,"Langridge, Shannon",Murillo,Ontario,Canada,Erin Fall Fair Giant Pumpkin Weigh-off,307 Mailey,1233.5 Sproule,290.7207967431584,521.3356934234348,0.0,Rouge Vif d’Etampes,4,222.1337114255205,Light
14078,2013-P,611,784.3191151006813,"Jammer, Mike",Sheffield Mills,Nova Scotia,Canada,The Great Howard Dill Giant Pumpkin Classic,,1408.5 Kline,325.51980609155885,758.1957784918941,0.0,Big Moose,4,356.0808782557093,Medium
14080,2013-P,221,1071.583110482385,"Mavrou, Theodore",ENNISMORE,Ontario,Canada,Woodbridge Fair GPC Weigh-off,1566 Rodonis,,365.0945756360718,1082.5039305858263,7.695291820562074,Wolf,4,486.4987321590028,Medium
14081,2017-P,434,1106.6921203934364,"Pumpkings, Les",Fredericton,New Brunswick,Canada,Le Festival Provincial de la Citrouille geante de Neguac Inc.,,,362.1906556141335,1198.4465477843987,,Autumn Gold,4,502.43822265862013,Medium
14086,2017-P,623,846.4091454244243,"Skiva, Darren",St. Thomas,Ontario,Canada,Port Elgin Pumpkinfest,1463 Hoolke,940 McQuay,323.3355779983028,739.8731092323383,13.68122624807243,Casper,4,384.26975202268864,Medium
14090,2020-P,1079,329.96045567907805,"Hayashi, Junko",Tonosho,Other,Japan,Nippon Ichi Dodekabocha Taikai,,,0.0,0.0,0.0,Casper,4,149.80204687830144,Light
14095,2016-P,633,965.2792510391284,"Hoogendoorn, Nathan",,British Columbia,Canada,BC Giant Pumpkin Weigh-off,1117 Chan,1427.5 Carley,365.8975632507877,1109.856858739505,0.0,Casper,4,438.23677997176435,Medium
14100,2018-P,81,1725.706860825492,"Lay, Val",Bracebridge,Ontario,Canada,Erin Fall Fair Giant Pumpkin Weigh-off,2090 Stelts,self,422.6505534874401,1670.1480774909169,8.165370449306591,Cinderella,4,783.4709148147733,Heavy
14104,2020-P,968,485.485630248152,"Colombo, Marcello",Semproniano,Tuscany,Italy,Pesa la Zucca! Foiano,,,272.65742697170896,,1.98884490799844,Autumn Gold,4,220.41047613266102,Light
14116,2017-P,1523,109.49666217571092,"Les, Potirotheux",Bonnyville,Alberta,Canada,Great White North Pumpkin Weigh-off and Fair,,,0.0,0.0,0.0,Cinderella,4,49.71148462777276,Light
14117,2020-P,268,1284.0014822222288,"Terwin, Jason",Cayuga,Ontario,Canada,Port Elgin Pumpkinfest,1814 Hunt,1421 Lyons,0.0,0.0,0.0,Prizewinner,4,582.9366729288919,Medium
14134,2018-P,1287,439.6198013454125,"Zwicker, Jeremy",Langley,British Columbia,Canada,Skagit Valley Giant Pumpkin Festival,1045.5 Zaychkowsky,1718 Kline,264.0154723478058,405.4334920278845,9.169135711441305,Jack O'Lantern,4,199.58738981081729,Light
14159,2019-P,1176,386.3903742053881,"Hain, Fred",Port Carling,Ontario,Canada,Woodbridge Fair GPC Weigh-off,863 MCCALLUM,940 MCCALLUM,263.1485934949086,399.96197163554353,0.0,Spirit,4,175.4212298892462,Light
14165,2017-P,352,1253.7566562560148,"Mereo, Egidio",Rimini,Emilia-Romagna,Italy,Campionato dello Zuccone,2066 Geddes,1086 Shenoha,417.18753073855584,1338.5371914060595,0.0,Atlantic Giant,4,569.2055219402307,Medium
14175,2018-P,EXH,288.70102918838694,"Arps, Arnold",Strathorne,Nova Scotia,Canada,Joe King Memorial Giant Pumpkin Weigh-off,,,0.0,0.0,0.0,Dill's Atlantic,4,131.07026725152767,Light
14176,2014-P,231,1280.026013792823,"Muis, Ron",Southampton,Ontario,Canada,Woodbridge Fair GPC Weigh-off,1451 Hain,self,387.23931063254497,1394.1848571297114,0.0,Wolf,4,581.1318102619417,Medium
14179,2019-P,1045,503.90998062426354,"Mercier, Guy et Jean-Michel",Waterville,Nova Scotia,Canada,Joe King Memorial Giant Pumpkin Weigh-off,Wallace,Self,,,0.0,Wolf,4,228.77513120341567,Light
14182,2014-P,207,1323.0259329032135,"Clement, Dan",Cayuga,Ontario,Canada,Port Elgin Pumpkinfest,1545 Hunt,2009 Wallace,392.168797604352,1240.1453563604712,0.0,Prizewinner,4,600.653773538059,Heavy
14183,2015-P,739,957.7887872849492,"MacKenzie, Bob & Elaine",Carleton Place,Ontario,Canada,Port Elgin Pumpkinfest,1964 Liggett,1499.6 Detweiler,322.68178400499914,747.060804047558,24.308097065296717,Prizewinner,4,434.8361094273669,Medium
14186,2021-P,442,1065.859150766437,"Levesque, Ianick",Donkin,Nova Scotia,Canada,The Great Howard Dill Giant Pumpkin Classic,,,0.0,0.0,0.0,Early Giant,4,483.9000544479625,Medium
14187,2020-P,105,1727.1080941312846,"Lyons, Chris",Kitchener,Ontario,Canada,Port Elgin Pumpkinfest (Sunday),1450 Fifolt,2226.7Boonen/Herman,434.6155819166854,1546.530187559542,2.02125944542175,Prizewinner,4,784.1070747356032,Heavy
14188,2017-P,752,762.2767642476482,"Nakashima, Massao",Takamatsu,Other,Japan,Nippon Ichi Dodekabocha Taikai,,,0.0,0.0,0.0,Early Giant,4,346.0736509684323,Medium
14190,2013-P,1193,340.5683752789209,"Rosati, Loris",Piancamuno,Other,Italy,Campionato dello Zuccone,899 Cutrupi,Open,0.0,0.0,0.0,Casper,4,154.6180423766301,Light
14195,2020-P,473,1053.9972573611467,"Jarvis, Joel",Morris,Manitoba,Canada,Roland Pumpkin Fair,1543 Carley,1126 Dixon,384.6149444838702,1161.9457510167945,0.0,Rouge Vif d’Etampes,4,478.5147548419606,Medium
14196,2020-P,1131,294.18927972746445,Cleaview Acres,Judique,Nova Scotia,Canada,Joe King Memorial Giant Pumpkin Weigh-off,964 Graham,Self,229.77181248939664,290.5889725614328,7.016769054535663,Casper,4,133.56193299626887,Light
14200,2015-P,827,832.9777967700518,"Camparmo, Maurizio",Port Carling,Ontario,Canada,Erin Fall Fair Giant Pumpkin Weigh-off,377 Zunino,1561 Reeb,336.91352777665026,892.4798828355458,,Connecticut Field,4,378.17191973360354,Medium
14201,2021-P,EXH,893.6262249196795,"Ansems, Marilyn",Picton,Ontario,Canada,Thunder Bay District Giant Pumpkin Growers,664 Foresta,self,0.0,0.0,0.0,Rouge Vif d’Etampes,4,405.70630611353454,Medium
14206,2016-P,1249,438.935724593057,"GROTEN, LARRY",St. Simon,New Brunswick,Canada,Le Festival Provincial de la Citrouille geante de Neguac Inc.,,,112.81140832891052,44.70435877092807,100.0,Big Max,4,199.27681896524788,Light
14208,2018-P,1607,143.07868295924706,"Banman, Henry",Canton des Basques,New Brunswick,Canada,Journee de la Citrouille - Edmundston,,,189.15254173474764,171.38797362808447,0.0,Dill's Atlantic,4,64.95772206349817,Light
14212,2016-P,894,675.7639313467173,"Poti Heon, Les",Goodsoil,Saskatchewan,Canada,Great White North Pumpkin Weigh-off and Fair,,,0.0,0.0,0.0,Wolf,4,306.79682483140965,Medium
14215,2013-P,1079,369.8066453485151,"Yamagami, Noriko",Hokuto,Other,Japan,Nippon Ichi Dodekabocha Taikai,,,0.0,0.0,0.0,Dill's Atlantic,4,167.89221698822584,Light
14219,2017-P,377,1138.0730056622729,"Spivak, Tim",Port Elgin,Ontario,Canada,Erin Fall Fair Giant Pumpkin Weigh-off,2307 Wallace,1625 Gantner,388.63772412774176,1394.861178932224,0.0,Jack O'Lantern,4,516.6851445706719,Medium
14220,2014-P,1307,416.35841269962464,"Ansems, Catharina",Langley,British Columbia,Canada,BC Giant Pumpkin Weigh-off,980 Fredericks,1602 Glasier,267.5185669961818,397.7226968638951,0.0,Atlantic Giant,4,189.0267193656296,Light
14224,2016-P,904,773.9240063106967,"Grandmont Claude, Belley Sylvie",Steam Mill,Nova Scotia,Canada,AVGVG Glad Gardens,1349 Ansems,1419 Reid,351.2522461893399,742.7320500738659,0.0,Champion,4,351.3614988650563,Medium
14233,2015-P,308,1236.7634415636485,"Robertson, Susan",Gentilly,Quebec,Canada,Potirothon de Gentilly,1176 Quatrouillettes 2012,977 Quatrouillettes 2014,366.3301360052251,1184.4119874893229,5.005592631788804,Prizewinner,4,561.4906024698964,Medium
14234,2016-P,352,1119.58336246412,"Budde, Robert",Fredericton,New Brunswick,Canada,Le Festival Provincial de la Citrouille geante de Neguac Inc.,1549 klime,1381 tingley,366.47062942071807,1174.892280072908,4.180918023342178,Champion,4,508.2908465587105,Medium
14236,2016-P,751,896.1544825348828,"Lyons, Chris",Mill Creek,Nova Scotia,Canada,AVGVG Glad Gardens,860 Duka,1341,346.3801471867066,789.9675667085161,,Prizewinner,4,406.85413507083683,Medium
14242,2015-P,EXH,415.4752946948243,"Dumdulin, Cory",Middleton,Nova Scotia,Canada,Joe King Memorial Giant Pumpkin Weigh-off,,,0.0,0.0,0.0,Early Giant,4,188.62578379145023,Light
14243,2017-P,886,641.2581969369988,"Marsland, Larry & Debbie",Steam Mill,Nova Scotia,Canada,AVGVG Glad Gardens,1877 Kline,Self,289.37046142015544,572.2283181835646,12.52988945860153,Big Max,4,291.1312214093975,Light
14246,2017-P,EXH,534.458507049231,"Cleaview, Acres",Orton,Ontario,Canada,Erin Fall Fair Giant Pumpkin Weigh-off,710 est Jammer,1567.5 Lyons,275.32963662558376,485.8292383658699,5.090153929650779,Early Giant,4,242.64416220035088,Light
14248,2021-P,DMG,469.1966863819594,"Aten, Al",St-Joachim,Quebec,Canada,Potirothon de Gentilly,,,0.0,0.0,0.0,Connecticut Field,4,213.01529561740958,Light
